ANNEE,L_TYP_REG_DECHET,TONNAGE_PRED_FR
2039,Déchets dangereux,1176922.365178585
2039,Déchets verts,5030112.673750013
2039,Mobilier,1364355.269464299
2039,Matériaux recyclables,3103124.686607152
2039,Encombrants,4320590.523750022
2040,Autres déchets,1204972.952656269
2040,DEEE,1428965.2412277013
2040,Déblais et gravats,4802008.024084836
2040,Déchets dangereux,1220967.106941983
2040,Déchets verts,5074157.415513411
2040,Mobilier,1408400.0112276971
2040,Matériaux recyclables,3147169.4283705503
2040,Encombrants,4364635.26551342
2041,Autres déchets,1249017.6944196522
2041,DEEE,1473009.9829910845
2041,Déblais et gravats,4846052.765848219
2041,Déchets dangereux,1265011.8487053663
2041,Déchets verts,5118202.157276794
2041,Mobilier,1452444.7529910803
2041,Matériaux recyclables,3191214.1701339334
2041,Encombrants,4408680.007276803
2042,Autres déchets,1293062.4361830503
2042,DEEE,1517054.7247544825
2042,Déblais et gravats,4890097.507611617
2042,Déchets dangereux,1309056.5904687643
2042,Déchets verts,5162246.899040192
2042,Mobilier,1496489.4947544783
2042,Matériaux recyclables,3235258.9118973315
2042,Encombrants,4452724.749040201
2043,Autres déchets,1337107.1779464483
2043,DEEE,1561099.4665178806
2043,Déblais et gravats,4934142.2493750155
2043,Déchets dangereux,1353101.3322321624
2043,Déchets verts,5206291.64080359
2043,Mobilier,1540534.2365178764
2043,Matériaux recyclables,3279303.6536607295
2043,Encombrants,4496769.490803599
2044,Autres déchets,1381151.9197098315
2044,DEEE,1605144.2082812637
2044,Déblais et gravats,4978186.991138399
2044,Déchets dangereux,1397146.0739955455
2044,Déchets verts,5250336.382566974
2044,Mobilier,1584578.9782812595
2044,Matériaux recyclables,3323348.3954241127
2044,Encombrants,4540814.2325669825
2045,Autres déchets,1425196.6614732295
2045,DEEE,1649188.9500446618
2045,Déblais et gravats,5022231.732901797
2045,Déchets dangereux,1441190.8157589436
2045,Déchets verts,5294381.124330372
2045,Mobilier,1628623.7200446576
2045,Matériaux recyclables,3367393.1371875107
2045,Encombrants,4584858.974330381
2046,Autres déchets,1469241.4032366276
2046,DEEE,1693233.6918080598
2046,Déblais et gravats,5066276.474665195
2046,Déchets dangereux,1485235.5575223416
2046,Déchets verts,5338425.86609377
2046,Mobilier,1672668.4618080556
2046,Matériaux recyclables,3411437.878950909
2046,Encombrants,4628903.716093779
2047,Autres déchets,1513286.1450000107
2047,DEEE,1737278.433571443
2047,Déblais et gravats,5110321.216428578
2047,Déchets dangereux,1529280.2992857248
2047,Déchets verts,5382470.607857153
2047,Mobilier,1716713.2035714388
2047,Matériaux recyclables,3455482.620714292
2047,Encombrants,4672948.457857162
2048,Autres déchets,1557330.8867634088
2048,DEEE,1781323.175334841
2048,Déblais et gravats,5154365.958191976
2048,Déchets dangereux,1573325.0410491228
2048,Déchets verts,5426515.349620551
2048,Mobilier,1760757.9453348368
2048,Matériaux recyclables,3499527.36247769
2048,Encombrants,4716993.19962056
2049,Autres déchets,1601375.6285268068
2049,DEEE,1825367.917098239
2049,Déblais et gravats,5198410.699955374
2049,Déchets dangereux,1617369.7828125209
2049,Déchets verts,5470560.091383949
2049,Mobilier,1804802.687098235
2049,Matériaux recyclables,3543572.104241088
2049,Encombrants,4761037.941383958
2050,Autres déchets,1645420.37029019
2050,DEEE,1869412.6588616222
2050,Déblais et gravats,5242455.441718757
2050,Déchets dangereux,1661414.524575904
2050,Déchets verts,5514604.833147332
2050,Mobilier,1848847.428861618
2050,Matériaux recyclables,3587616.846004471
2050,Encombrants,4805082.683147341
