ANNEE,L_TYP_REG_DECHET,TONNAGE_PRED_FR
2033,Autres déchets,896659.7603125011
2033,DEEE,1120652.0488839296
2033,Déblais et gravats,4493694.831741074
2033,Déchets dangereux,912653.9145982167
2033,Déchets verts,4765844.223169643
2033,Mobilier,1100086.8188839306
2033,Matériaux recyclables,2838856.236026786
2033,Encombrants,4056322.0731696445
2034,Autres déchets,940704.502075894
2034,DEEE,1164696.7906473225
2034,Déblais et gravats,4537739.573504467
2034,Déchets dangereux,956698.6563616096
2034,Déchets verts,4809888.964933036
2034,Mobilier,1144131.5606473235
2034,Matériaux recyclables,2882900.9777901787
2034,Encombrants,4100366.814933038
2035,Autres déchets,984749.243839287
2035,DEEE,1208741.5324107155
2035,Déblais et gravats,4581784.315267859
2035,Déchets dangereux,1000743.3981250025
2035,Déchets verts,4853933.706696428
2035,Mobilier,1188176.3024107164
2035,Matériaux recyclables,2926945.7195535717
2035,Encombrants,4144411.5566964303
2036,Autres déchets,1028793.98560268
2036,DEEE,1252786.2741741086
2036,Déblais et gravats,4625829.057031253
2036,Déchets dangereux,1044788.1398883956
2036,Déchets verts,4897978.448459821
2036,Mobilier,1232221.0441741096
2036,Matériaux recyclables,2970990.4613169646
2036,Encombrants,4188456.2984598237
2037,Autres déchets,1072838.727366073
2037,DEEE,1296831.0159375016
2037,Déblais et gravats,4669873.798794646
2037,Déchets dangereux,1088832.8816517885
2037,Déchets verts,4942023.190223215
2037,Mobilier,1276265.7859375025
2037,Matériaux recyclables,3015035.2030803575
2037,Encombrants,4232501.040223217
2038,Autres déchets,1116883.469129466
2038,DEEE,1340875.7577008945
2038,Déblais et gravats,4713918.540558038
2038,Déchets dangereux,1132877.6234151814
2038,Déchets verts,4986067.931986608
2038,Mobilier,1320310.5277008954
2038,Matériaux recyclables,3059079.9448437504
2038,Encombrants,4276545.781986609
2039,Autres déchets,1160928.210892859
2039,DEEE,1384920.4994642874
2039,Déblais et gravats,4757963.282321431
2039,Déchets dangereux,1176922.3651785743
2039,Déchets verts,5030112.67375
2039,Mobilier,1364355.2694642884
2039,Matériaux recyclables,3103124.6866071434
2039,Encombrants,4320590.523750002
2040,Autres déchets,1204972.9526562518
2040,DEEE,1428965.2412276804
2040,Déblais et gravats,4802008.024084825
2040,Déchets dangereux,1220967.1069419673
2040,Déchets verts,5074157.415513393
2040,Mobilier,1408400.0112276813
2040,Matériaux recyclables,3147169.428370537
2040,Encombrants,4364635.265513396
2041,Autres déchets,1249017.6944196448
2041,DEEE,1473009.9829910733
2041,Déblais et gravats,4846052.7658482175
2041,Déchets dangereux,1265011.8487053602
2041,Déchets verts,5118202.157276787
2041,Mobilier,1452444.7529910742
2041,Matériaux recyclables,3191214.1701339292
2041,Encombrants,4408680.007276788
2042,Autres déchets,1293062.4361830377
2042,DEEE,1517054.7247544662
2042,Déblais et gravats,4890097.50761161
2042,Déchets dangereux,1309056.5904687531
2042,Déchets verts,5162246.899040179
2042,Mobilier,1496489.4947544672
2042,Matériaux recyclables,3235258.9118973226
2042,Encombrants,4452724.749040181
2043,Autres déchets,1337107.1779464306
2043,DEEE,1561099.4665178591
2043,Déblais et gravats,4934142.249375002
2043,Déchets dangereux,1353101.332232146
2043,Déchets verts,5206291.640803572
2043,Mobilier,1540534.23651786
2043,Matériaux recyclables,3279303.653660715
2043,Encombrants,4496769.490803573
2044,Autres déchets,1381151.9197098236
2044,DEEE,1605144.208281252
2044,Déblais et gravats,4978186.991138397
2044,Déchets dangereux,1397146.073995539
2044,Déchets verts,5250336.382566964
2044,Mobilier,1584578.978281253
2044,Matériaux recyclables,3323348.3954241085
2044,Encombrants,4540814.232566968
2045,Autres déchets,1425196.6614732165
2045,DEEE,1649188.950044645
2045,Déblais et gravats,5022231.732901789
2045,Déchets dangereux,1441190.815758932
2045,Déchets verts,5294381.124330359
2045,Mobilier,1628623.720044646
2045,Matériaux recyclables,3367393.137187501
2045,Encombrants,4584858.97433036
2046,Autres déchets,1469241.4032366094
2046,DEEE,1693233.691808038
2046,Déblais et gravats,5066276.474665182
2046,Déchets dangereux,1485235.5575223248
2046,Déchets verts,5338425.866093751
2046,Mobilier,1672668.4618080389
2046,Matériaux recyclables,3411437.8789508943
2046,Encombrants,4628903.7160937525
2047,Autres déchets,1513286.1450000023
2047,DEEE,1737278.4335714309
2047,Déblais et gravats,5110321.216428574
2047,Déchets dangereux,1529280.2992857178
2047,Déchets verts,5382470.6078571435
2047,Mobilier,1716713.2035714318
2047,Matériaux recyclables,3455482.620714287
2047,Encombrants,4672948.457857145
2048,Autres déchets,1557330.8867633953
2048,DEEE,1781323.1753348238
2048,Déblais et gravats,5154365.9581919685
2048,Déchets dangereux,1573325.0410491107
2048,Déchets verts,5426515.349620538
2048,Mobilier,1760757.9453348247
2048,Matériaux recyclables,3499527.36247768
2048,Encombrants,4716993.199620539
2049,Autres déchets,1601375.6285267882
2049,DEEE,1825367.9170982167
2049,Déblais et gravats,5198410.699955361
2049,Déchets dangereux,1617369.7828125036
2049,Déchets verts,5470560.09138393
2049,Mobilier,1804802.6870982177
2049,Matériaux recyclables,3543572.1042410727
2049,Encombrants,4761037.941383932
2050,Autres déchets,1645420.3702901811
2050,DEEE,1869412.6588616096
2050,Déblais et gravats,5242455.441718753
2050,Déchets dangereux,1661414.5245758966
2050,Déchets verts,5514604.833147323
2050,Mobilier,1848847.4288616106
2050,Matériaux recyclables,3587616.846004466
2050,Encombrants,4805082.683147324
